id,MedHouseVal
37316,1.0649817496823615
37317,52.49569041087108
37318,4.573867868854123
37319,2.233252554310642
37320,1.1197630128030518
37321,3.79568501319834
37322,4.610107159318605
37323,12.820861216510101
37324,1.7621914039325772
37325,11.554727395827115
37326,1.580407863981852
37327,4.756317626434013
37328,2.642180097563565
37329,4.098819632488129
37330,2.938706780289461
37331,12.112938392057371
37332,1.6808220601180932
37333,6.7788511922134695
37334,4.454426413657299
37335,4.510604426969238
37336,2.7219768225294847
37337,0.9986745818674136
37338,7.93924932094872
37339,2.050389364080007
37340,2.757173665173682
37341,10.34117789688964
37342,7.81418947314774
37343,3.980256841763639
37344,5.917124257757304
37345,149.64039696769973
37346,4.637469869830019
37347,3.3024550345189843
37348,1.8066590492239114
37349,3.3190196258822127
37350,7.142046682203802
37351,13.759042142696458
37352,7.2687358721691915
37353,4.12118803253549
37354,10.706774172662977
37355,3.6405207606683927
37356,1.1483367844131358
37357,14.429313998477284
37358,78.93364794356759
37359,33.82036237060017
37360,1.2915692336839335
37361,12.053781239570215
37362,1.952431029509564
37363,1.1466295301765865
37364,12.318456352414435
37365,12.796808573746667
37366,2.3079444541175653
37367,3.1474750165961627
37368,1.4571861058197277
37369,4.84560757345244
37370,1.4784918691691167
37371,1.6572981124803015
37372,1.4883004611908213
37373,1.105142974362077
37374,1.7035279889444652
37375,2.7699913303835184
37376,35.64201457011782
37377,8.707839185351098
37378,10.379089393088243
37379,1.1588062046142515
37380,1.1344573564591838
37381,1.2871029023991163
37382,1.909964007217186
37383,73.74221269802122
37384,5.200632717973116
37385,12.795921903506892
37386,1.4874983253402712
37387,4.704448035244657
37388,37.68031694840163
37389,13.831284013420628
37390,27.805920005963404
37391,13.592236264583585
37392,0.9157867144100202
37393,104.75373210820598
37394,42.445968797820015
37395,3.652329066095497
37396,7.549341298749411
37397,2.997074175877317
37398,2.706911609938446
37399,2.193161531788619
37400,5.369772661325487
37401,1.14814166239319
37402,1.5143551709544356
37403,4.156725576425936
37404,4.986457328057419
37405,1.3893571747397222
37406,25.34772835503062
37407,5.138981308803346
37408,9.13175960329415
37409,8.949816446426365
37410,2.248034400867969
37411,2.8843483411891446
37412,1.3411570345764687
37413,150.36516596600657
37414,1.525808306251776
37415,3.76765180425968
37416,4.3910311125018815
37417,47.49132594428114
37418,10.281831281055483
37419,72.53463387795784
37420,12.746731626024284
37421,2.9031013115742113
37422,19.241971666742582
37423,12.258338928391364
37424,3.11107767274866
37425,7.910283490938632
37426,3.495907388540748
37427,23.74406905929573
37428,4.203281336882312
37429,1.6550907800808172
37430,2.497630437718383
37431,9.846535408034796
37432,4.815181823015572
37433,66.25281664966889
37434,6.748872112979956
37435,2.03484302380303
37436,5.842563996602507
37437,3.741190487101746
37438,3.5731413537050374
37439,12.823157134376837
37440,2.053201245906977
37441,4.8121444628879715
37442,21.10886252745085
37443,1.7395653419875523
37444,12.699347018314857
37445,10.986508684847456
37446,16.893347153655203
37447,32.721168765346874
37448,16.86246018312884
37449,4.265431687626082
37450,2.3562365722016962
37451,11.345987990764137
37452,8.804609682204909
37453,3.957579831572687
37454,5.911587579116538
37455,5.495163728222906
37456,2.050403189813963
37457,2.477510924108629
37458,2.005832952450582
37459,2.593985586773623
37460,4.778625954724629
37461,4.013859511930532
37462,19.765249121327173
37463,15.568193312831518
37464,2.595385279270982
37465,2.9548682050091264
37466,3.4157727039534658
37467,2.820343001925267
37468,137.65872225051302
37469,6.939989677089734
37470,19.083120019158656
37471,6.263757107422723
37472,18.44983091631052
37473,3.459083776053805
37474,2.8267067888790867
37475,1.506685379984849
37476,3.070911263023004
37477,2.789249935018545
37478,2.3914127625888626
37479,7.304557934302579
37480,2.263445749481341
37481,3.455982720183803
37482,2.676672988434408
37483,143.86199359208908
37484,1.52002191204389
37485,69.41565907791363
37486,24.38438238510059
37487,46.54482656009858
37488,5.201325722650736
37489,5.871826662016905
37490,7.547964521048565
37491,2.9079838877167568
37492,9.734885729804539
37493,1.6927534091572096
37494,4.623096967344533
37495,11.93797228750961
37496,2.269075072337991
37497,4.96317095268833
37498,1.313323915152926
37499,1.9566168493764433
37500,19.810692333142633
37501,7.498963320363041
37502,34.740726082059034
37503,3.307768823983804
37504,10.493131603746177
37505,6.735935246007718
37506,27.804636939825876
37507,2.078385843450137
37508,2.5665892883171173
37509,4.241103701997985
37510,3.271896762807679
37511,5.298826243569574
37512,22.618263015323638
37513,3.015652622038391
37514,13.271885341807854
37515,4.66717957136942
37516,10.577897285826785
37517,139.01138730150026
37518,4.4490916463680135
37519,6.210012106490345
37520,7.448890708019773
37521,3.536493301426896
37522,14.725129046756733
37523,13.637091397578812
37524,8.67132292615001
37525,3.3564520973109078
37526,3.211925330455606
37527,60.92787363019145
37528,17.040627740029304
37529,11.357560373093394
37530,8.119099882269742
37531,3.238211580220563
37532,6.16342672496656
37533,35.82546669012333
37534,21.993979678475313
37535,4.806763240232242
37536,17.286706159586966
37537,3.51815180219533
37538,4.519087745881737
37539,4.258850350558606
37540,27.50906632325046
37541,6.2719771955813
37542,3.83518153113142
37543,13.846552176678058
37544,4.585623912652827
37545,1.0174141902414187
37546,3.6247204600388825
37547,41.802801662159155
37548,1.5694500970411287
37549,7.419081830479813
37550,18.754666745220653
37551,1.0120405103394798
37552,5.223743774611261
37553,5.18391114415457
37554,4.752500141936613
37555,1.0185022149611922
37556,1.742914875104291
37557,5.0527735329682875
37558,1.5381380064846941
37559,5.714115731745056
37560,12.632524385794737
37561,13.639538278321663
37562,2.8507656658840856
37563,6.532399454987152
37564,10.043583067210887
37565,96.33546025162102
37566,2.306789333064706
37567,20.714605381645896
37568,11.330791039529066
37569,0.798060624249114
37570,59.56159708837944
37571,9.556115047204413
37572,56.189921014396106
37573,2.9626101342681026
37574,64.25696047954179
37575,3.008109794212654
37576,67.70394955908785
37577,1.5307870337179477
37578,2.3104574676129133
37579,8.84633835509012
37580,3.9409301798108327
37581,1.112261164225595
37582,7.328602892712841
37583,1.1610625758846043
37584,2.4128220956538664
37585,4.792174595436029
37586,1.098025186483539
37587,3.816683846003225
37588,6.344163724115619
37589,5.371375643052746
37590,4.042570158469663
37591,24.434087543779373
37592,1.004496400795344
37593,107.18001271022193
37594,3.3306834073114153
37595,0.8775401640047467
37596,16.080719021334506
37597,5.345218261349252
37598,15.949370064794259
37599,5.1806322151862165
37600,4.289822069235357
37601,2.368226571661068
37602,5.852189357008333
37603,7.262336022129196
37604,2.6957787319521027
37605,1.3974460901931618
37606,30.898619474508703
37607,6.562323898665125
37608,3.192549346250024
37609,2.4696066239754866
37610,3.3339614240856603
37611,6.805863875537702
37612,4.94436264144964
37613,4.195417311791788
37614,1.2072939514900836
37615,5.057167791526244
37616,3.7346924792645533
37617,3.652235573259399
37618,9.463709301564041
37619,6.74698281380251
37620,2.2935264181760133
37621,3.6769309146421083
37622,6.980558930440018
37623,3.9246816647204836
37624,118.86796964296083
37625,37.68965228127348
37626,4.138496934674965
37627,22.890804793955724
37628,6.071326178959039
37629,3.3470596589469936
37630,5.8346730790511225
37631,7.786205594474122
37632,5.146791635867455
37633,6.951367903126398
37634,3.8454967207606217
37635,2.013950202253279
37636,2.2476989263591878
37637,4.1497546841849
37638,4.249756622461755
37639,5.437317723537512
37640,3.934727308139042
37641,1.4777184877755727
37642,5.673129601155609
37643,2.827474876781663
37644,1.9616066685250724
37645,3.193048916522115
37646,1.4730329343532635
37647,1.6281008565191741
37648,6.2745062808327745
37649,33.373517613969426
37650,2.181957465172153
37651,12.51487837884784
37652,6.378051690992034
37653,12.42667639360468
37654,17.535242876091747
37655,11.101833437554507
37656,28.070858673852225
37657,1.0388063216912973
37658,3.866142263635372
37659,10.02803320836278
37660,6.14607616741916
37661,4.945578750220889
37662,6.049045956187182
37663,6.037673606896995
37664,1.188865495371255
37665,3.1225904909976396
37666,2.8623928553672795
37667,41.45083467434004
37668,2.981744346127894
37669,10.657487339989029
37670,8.762865621825956
37671,8.301623052188793
37672,7.720847706168911
37673,2.690467436386399
37674,4.338017367217286
37675,1.90805913123903
37676,1.4682866823407048
37677,1.0724186859273312
37678,1.8348369165913967
37679,2.1516362869491292
37680,21.471407314964498
37681,2.4043023595361293
37682,9.993387676740873
37683,11.852317618145435
37684,2.3927122028782914
37685,2.025211430516522
37686,2.184926016262565
37687,82.74668517064752
37688,2.023204091350132
37689,1.5719563388897537
37690,22.887813822204926
37691,109.26979771709316
37692,79.02017201502339
37693,5.2193125807565774
37694,3.6006439004460296
37695,92.15107563647328
37696,6.878871128476472
37697,16.886899747958342
37698,3.815556425444128
37699,3.073228040583352
37700,1.635708964192979
37701,27.035285479271227
37702,136.42646716554515
37703,1.349438156482543
37704,1.5982328922527476
37705,6.518515605319058
37706,69.11918625656777
37707,24.170767192865387
37708,4.062952889660876
37709,144.21186286654853
37710,140.73123533979182
37711,11.137174430312307
37712,22.750032000452375
37713,11.826448222114783
37714,2.0918301197067515
37715,9.199706195246183
37716,5.455498208975871
37717,6.971047697401084
37718,9.700173042437747
37719,13.888198390312514
37720,9.648668921066907
37721,49.729361493519505
37722,2.930235937132539
37723,10.048743337573466
37724,13.86664632695759
37725,12.55928606598857
37726,4.340912883721469
37727,72.97290072277816
37728,1.1523739170264196
37729,146.13540899633333
37730,3.8365168288263956
37731,2.873384227123517
37732,2.399284097234984
37733,21.328570568986766
37734,7.880037784776004
37735,1.8910984130835864
37736,88.32175882272675
37737,3.4749769688379795
37738,3.436068923170404
37739,6.428434398001484
37740,4.792647182380206
37741,10.741764977563241
37742,7.312423978154236
37743,3.703171949478792
37744,2.958477427679484
37745,25.574379078010193
37746,1.8043358802684062
37747,9.126877226918657
37748,0.9645069034624032
37749,1.096687779556727
37750,3.1719789497748794
37751,25.40665820892785
37752,1.2397650268292493
37753,38.34992259044363
37754,5.316969753911994
37755,43.00036956829474
37756,3.3719758362145322
37757,2.5559750071470826
37758,2.633807789054985
37759,3.244998485841422
37760,29.85596021812914
37761,1.3600547489369417
37762,4.067896238068613
37763,4.7765519976270925
37764,152.69622447889685
37765,6.998655077719324
37766,1.9329376634957134
37767,6.673525571138677
37768,7.30782447530135
37769,6.205312646146273
37770,0.7653352180601003
37771,1.0456867486016823
37772,6.354643533703151
37773,11.79330031789125
37774,98.58293504861412
37775,1.5627553234491307
37776,36.76719325198545
37777,1.2885950535173891
37778,5.095317400687593
37779,32.68303740910565
37780,6.536251910405451
37781,4.671850877255097
37782,31.077176660723545
37783,14.1901445797147
37784,0.9858190219688743
37785,4.944071987241679
37786,16.08202225498334
37787,7.083671142347249
37788,8.01656879081452
37789,42.88555645967678
37790,11.92996393460736
37791,100.47087033308576
37792,7.6832650156213695
37793,1.1832491728828942
37794,3.662473576113433
37795,49.25207683001585
37796,3.2647108980474853
37797,3.797387189293983
37798,34.16074424948127
37799,8.621232885397589
37800,23.979432328925107
37801,11.598076173308407
37802,41.07006167536935
37803,32.774124219289455
37804,10.657839072759904
37805,12.748125248882895
37806,9.418721315623333
37807,27.13474794097171
37808,2.2793098944728776
37809,4.549648094917124
37810,1.3162719685654332
37811,4.359087269932134
37812,2.7559608596022174
37813,9.691907745524528
37814,4.722868461623826
37815,6.922111028956177
37816,13.113868456530513
37817,3.9056928741754087
37818,6.3956107615185855
37819,0.807157227884238
37820,3.668024506140834
37821,32.3379097073945
37822,5.876211193708369
37823,19.70331910102785
37824,1.3820743703313147
37825,7.135311668622958
37826,1.0447254260181018
37827,2.5194999238280342
37828,12.092720937580758
37829,10.59186221341048
37830,6.779916428202564
37831,3.83344951158145
37832,3.1989829216951113
37833,30.68222073126157
37834,3.49900891034605
37835,26.415167758434105
37836,3.4813724659487244
37837,3.204662799423522
37838,1.1269283804338088
37839,20.409550762000624
37840,2.1218011560103567
37841,55.43730970007459
37842,0.8492835837536932
37843,139.5204220159091
37844,3.1687043435604103
37845,8.641817647246864
37846,1.6971902406924069
37847,6.631780657662298
37848,12.909233949691712
37849,17.400648770098083
37850,6.675001587007065
37851,2.674282622774565
37852,12.196496789335486
37853,41.28127837205417
37854,5.4464740357767
37855,10.767215775030989
37856,0.7032489355055882
37857,2.3464434132757503
37858,5.664887299194198
37859,5.585147770627701
37860,22.46376864785575
37861,6.621296610030138
37862,1.111924698870559
37863,19.238919590448514
37864,2.911123956378047
37865,1.7609002619388812
37866,6.877859003629581
37867,10.652114701147804
37868,9.171990401825996
37869,27.702137712699685
37870,11.473829392637718
37871,1.6397300445082803
37872,10.437123788188773
37873,3.740244898547819
37874,1.8083785354763284
37875,8.246585977472561
37876,7.967413171517885
37877,143.51837186208024
37878,4.426904630820704
37879,13.901571562910716
37880,1.6604783434413135
37881,10.065108042993604
37882,9.537785156935989
37883,5.224920710329637
37884,3.908785010631381
37885,36.02592999751509
37886,3.933942912543622
37887,1.9923388934233115
37888,2.3902741545626047
37889,15.083865886596964
37890,2.8401740881320365
37891,7.82853541249545
37892,4.319983712713206
37893,2.2526151818880686
37894,126.15997748664944
37895,8.091105112545128
37896,9.506780525685965
37897,7.340006487124157
37898,54.03146675343818
37899,5.1231988893079246
37900,118.49429408471383
37901,0.7823480380877299
37902,0.9503516449146807
37903,120.18344054553424
37904,15.829618903411788
37905,137.71833414847802
37906,12.960892663315661
37907,3.0778967073985815
37908,2.2863302773335343
37909,8.30504152801729
37910,5.237400104862169
37911,20.6721189994127
37912,3.7023374317259563
37913,3.968789744614832
37914,8.826267120172371
37915,2.3381083794659054
37916,2.0580420460587474
37917,2.6726200537250073
37918,3.819987779461626
37919,7.0480580994445585
37920,156.72769185056845
37921,2.603075338404662
37922,3.60433039778251
37923,1.7606790541633779
37924,3.2178382986160745
37925,1.4692209776099276
37926,7.856015652893188
37927,1.4643172351439069
37928,1.2202424533779181
37929,3.8846178677484904
37930,3.020512242035018
37931,9.174232575042595
37932,11.28278287939878
37933,3.019444146411227
37934,44.51811224672638
37935,3.4731952113858675
37936,3.093382307149467
37937,1.5470049063868694
37938,3.7616382670088964
37939,6.352469953396084
37940,4.705240236968109
37941,32.24775609734794
37942,2.9130960394176744
37943,4.973405442347774
37944,11.79701385700943
37945,18.349163961284162
37946,3.2514203471561682
37947,5.377030037580592
37948,5.764025857258157
37949,56.348378191212035
37950,5.878336127136768
37951,1.7627632513233968
37952,1.3860708458483586
37953,0.8546227884198165
37954,4.996691779406075
37955,4.06500060085153
37956,1.0493978695995638
37957,5.019141622568652
37958,10.483430180721873
37959,3.459886183906576
37960,6.598119765562226
37961,4.5900419002272015
37962,2.6828905154637557
37963,73.90522275201884
37964,1.1240352963082034
37965,6.318628868298447
37966,10.786482428147366
37967,20.349133515333126
37968,43.35342680215427
37969,6.94977344500292
37970,1.3367777284023754
37971,11.75143095994079
37972,53.19521459494087
37973,3.871829974696179
37974,5.448565000963051
37975,7.7655495072910306
37976,4.820842953325487
37977,18.643030065575303
37978,2.7389692515535384
37979,6.067604032483203
37980,1.6916054826865858
37981,1.5777569530237279
37982,8.755543888443539
37983,43.54528376537849
37984,1.6485697642002783
37985,11.999137162123601
37986,3.6487609428556445
37987,1.4679990142130035
37988,12.100070015427612
37989,2.6049006640899703
37990,10.980627346338858
37991,5.434316244256384
37992,5.812675980012373
37993,2.2183322904755456
37994,1.340572649512736
37995,2.8414555858502166
37996,19.67601384605498
37997,48.93159351969441
37998,0.9461382459608725
37999,4.152809773711151
38000,4.8851603646050785
38001,32.28572963497743
38002,3.719948914258901
38003,5.563703842238147
38004,5.695370730092646
38005,1.2266090032386288
38006,24.23009893953745
38007,9.120604697074898
38008,1.5404721185649342
38009,7.268870999366637
38010,4.082620071518489
38011,1.5126046104384652
38012,2.399669335883324
38013,105.5955895137676
38014,35.29829179922145
38015,5.884986612201993
38016,5.533499686288827
38017,13.8801643245415
38018,3.8963379606114703
38019,64.55563452408543
38020,4.161348239699561
38021,1.6918788289432927
38022,1.7517143770574872
38023,13.644693051041424
38024,55.306004633204076
38025,3.9098803325225946
38026,3.870019705828968
38027,3.875744566260109
38028,2.919166136997229
38029,9.855938772194458
38030,11.699237606400757
38031,11.733446841450208
38032,1.3146248873134732
38033,4.768004405046761
38034,5.383614245416476
38035,1.1156529283654137
38036,0.7463473625536361
38037,22.471093650669207
38038,5.545172262020509
38039,3.4807242824268503
38040,2.035718890469909
38041,2.027187002464903
38042,4.382978044920174
38043,4.913360100975378
38044,14.073203765607875
38045,1.6306671666173358
38046,3.0815780156036583
38047,3.1818955935648967
38048,2.768320889775162
38049,3.1218219709155495
38050,3.886345423604645
38051,2.3183529313260895
38052,1.1878971115950816
38053,2.5586192495835913
38054,1.2140021588488996
38055,3.366221674679701
38056,3.0871215624221247
38057,8.405141918966303
38058,6.211551278051088
38059,5.997958427887725
38060,4.619420302769023
38061,3.450337591790129
38062,52.62236904940216
38063,6.596738651391787
38064,32.32180296043676
38065,66.30883359287168
38066,9.335154267952602
38067,6.581044757580407
38068,1.1874820941825597
38069,5.676714214870244
38070,7.577839519678911
38071,7.779860043521165
38072,18.80580396467116
38073,8.328880054255896
38074,4.4748039716173365
38075,4.412654528093861
38076,3.1338901357833375
38077,13.213890019116995
38078,4.636881547893089
38079,146.61722813133434
38080,4.823849887917389
38081,23.931401831929524
38082,15.960626899318601
38083,3.254084914416956
38084,56.91659836550357
38085,12.331621191760448
38086,1.572892121503417
38087,1.3895518058126535
38088,6.1873699940328315
38089,4.469204268092554
38090,5.392047230096098
38091,2.087000910333098
38092,4.126461247806913
38093,24.223113041727444
38094,5.797358267617248
38095,9.366338093242112
38096,73.3514196166642
38097,3.771901402494346
38098,3.029162196132135
38099,2.430078221595265
38100,40.466240532445894
38101,33.08776786388014
38102,6.172180040361848
38103,4.573876557283027
38104,2.5495215944564746
38105,5.4629902652762805
38106,27.264244609446056
38107,7.028141286650188
38108,10.302627525959183
38109,4.072306264424984
38110,5.6247486759145895
38111,9.73377668070368
38112,135.24893403551573
38113,21.79750298328502
38114,21.327254713644475
38115,15.517715130103912
38116,4.555749101415208
38117,152.9222985104208
38118,6.143010626092599
38119,5.071201247153429
38120,3.362077058166485
38121,10.202350523966317
38122,1.9751548536783314
38123,18.089622260634318
38124,2.1001328790670573
38125,4.412876228343826
38126,3.8256586827770436
38127,2.074374545607932
38128,15.010639652703713
38129,2.36540333755096
38130,0.7935562855830975
38131,2.3446105413833997
38132,0.9345047283924695
38133,3.0538443746463395
38134,1.5631156710335676
38135,5.846087131178156
38136,2.728527441876752
38137,9.791166750151866
38138,5.36961768894841
38139,11.531832879772226
38140,20.650708343588597
38141,13.151893857657022
38142,2.2867830767912825
38143,12.066289460154408
38144,5.157475242401304
38145,1.6704894170130533
38146,14.030652381634882
38147,3.4079781747940237
38148,2.2951949674059096
38149,16.41824352224382
38150,12.864687613886634
38151,20.094046562715217
38152,3.0137250227596173
38153,46.542217357538775
38154,6.852081733175012
38155,35.01067728731737
38156,2.476916394970134
38157,7.219181634327796
38158,2.0892064616863024
38159,0.8805839225469558
38160,6.2346891961254505
38161,6.911914080602578
38162,4.62288946182424
38163,2.2845893016957852
38164,4.786307646346064
38165,8.00372668854419
38166,21.33463045439054
38167,1.344078420504263
38168,1.0378769604642635
38169,7.9039770175218145
38170,1.7167222020850783
38171,6.172264571467732
38172,3.6061478792504698
38173,33.2379648887124
38174,5.815636783796563
38175,2.9568463048033258
38176,4.036923963864921
38177,28.217326671985195
38178,4.390568638786649
38179,5.036806454074396
38180,3.7171935887062784
38181,1.3027670847291115
38182,10.092503731918502
38183,6.564807865140016
38184,4.854225228100334
38185,10.768801726773058
38186,136.45840602839286
38187,12.662023770891556
38188,1.2719995691835764
38189,1.8107946876148793
38190,3.4087885654450742
38191,2.7186883694632025
38192,4.054099749254587
38193,5.366461484901545
38194,10.2903924086229
38195,5.486813388155121
38196,6.245731116196227
38197,11.993773861637713
38198,109.09454859127798
38199,1.3587972181382741
38200,4.560776477093926
38201,3.1129616572665677
38202,5.482350465980578
38203,4.2676423201075115
38204,9.478249717561502
38205,5.751341714865022
38206,7.320124328927751
38207,6.245151430638804
38208,11.905849777208916
38209,2.2498850932758088
38210,4.375064316707674
38211,1.4289307522996957
38212,4.800512432443067
38213,24.58993349622586
38214,2.6356851639458005
38215,1.371051408766688
38216,10.149738219315228
38217,20.551497220615943
38218,0.8994367829483778
38219,8.938290891041701
38220,3.6664726779218872
38221,1.919901619185897
38222,5.759698518031826
38223,14.283264895944889
38224,11.408219339861416
38225,2.894534042212471
38226,8.332731200794573
38227,24.593745627544916
38228,13.028553269768668
38229,7.732287886444917
38230,1.8707710927820056
38231,9.54933902882499
38232,4.897584020371908
38233,41.332281762155915
38234,34.166991732247304
38235,2.2478415043797457
38236,11.097142955055629
38237,12.583847044021697
38238,17.296622760255854
38239,8.368500486686129
38240,36.84655995275905
38241,2.197985770115368
38242,3.6009626619678814
38243,4.545131058766968
38244,5.012427560367686
38245,4.024987539480822
38246,8.759299240263472
38247,1.963932077349638
38248,133.9002264094436
38249,5.430318769900827
38250,61.355016943928554
38251,1.692677542252329
38252,11.262467654047652
38253,6.491095232626803
38254,5.521174560178062
38255,1.3079926236698198
38256,3.628757207288456
38257,1.9521311022809549
38258,59.22577132061722
38259,5.865101933389309
38260,1.9283284995201542
38261,10.1580596020441
38262,1.6972253068244259
38263,15.018188101737493
38264,73.71535493395848
38265,2.9733103993073966
38266,6.4816162050072945
38267,1.4450866746497626
38268,1.2696952535824697
38269,3.8156736208598705
38270,4.428029626992645
38271,102.21504716820625
38272,3.7024612928949914
38273,121.44234298921278
38274,17.982531255842936
38275,4.289948044609974
38276,16.789242167930727
38277,3.1916544732375325
38278,8.520479340508816
38279,4.951585191668804
38280,4.588967086205542
38281,3.438919909688871
38282,0.9958459967543629
38283,20.199157523066344
38284,2.5105967328363215
38285,1.4133248890840524
38286,2.95496823365882
38287,4.837051579651774
38288,2.489665677250065
38289,3.324918091644994
38290,35.51844810635147
38291,2.480414884651987
38292,3.1193037404028194
38293,5.430670936030264
38294,2.007118431532549
38295,16.176784125220255
38296,3.9414608074575463
38297,6.753713512077996
38298,4.571982035384998
38299,9.338095531891755
38300,7.286971582905654
38301,3.4266486990921132
38302,25.178248310411135
38303,4.158161580460426
38304,6.056958455107541
38305,7.097439580917467
38306,2.149435522509816
38307,58.8164406978772
38308,6.1244587035674325
38309,11.947137704283408
38310,3.9308986882996617
38311,13.42222438836699
38312,13.022955259669805
38313,3.812712142429983
38314,11.503510360033435
38315,3.8541630243980958
38316,3.592860815479333
38317,8.514082052549353
38318,3.7278691895547293
38319,9.70222649133807
38320,7.204801107125931
38321,12.487726810125828
38322,7.6832223392491645
38323,2.926383005420295
38324,1.3447738533723124
38325,3.402054561844655
38326,1.3580763182501423
38327,30.2380094290291
38328,6.572286975650039
38329,10.795451523800079
38330,5.0170163607173555
38331,26.60385510483384
38332,7.631151155445652
38333,3.119673948682572
38334,10.985080926010928
38335,3.7817943822294477
38336,31.411879257723
38337,3.1414782976977946
38338,3.822449949159963
38339,1.1531555883557827
38340,3.839607670607908
38341,10.162170517634951
38342,3.9165043996396705
38343,7.578794671593293
38344,7.594341403082069
38345,1.4170238203700212
38346,9.434112364615999
38347,6.9767024561309885
38348,14.403206909486972
38349,6.245225573789575
38350,8.853722156710576
38351,0.9894767904689272
38352,1.221338059304565
38353,2.526909424802357
38354,1.5722516645689044
38355,14.296759009213472
38356,1.403505944509956
38357,20.44468567448428
38358,129.75783452725608
38359,4.142424894794933
38360,5.529267087081246
38361,4.169759328637307
38362,20.214248755786613
38363,4.751406637668719
38364,15.106570293662859
38365,106.46623653321186
38366,1.4609556327154736
38367,8.348949051144322
38368,4.178416573961586
38369,8.33569244721778
38370,20.32882536517871
38371,7.972659520693449
38372,2.3243014253849275
38373,3.032583559906433
38374,3.4309787263707454
38375,8.19852708988003
38376,1.3104212859592606
